result,value_1,value_2,value_3,value_4,value_5
11870,9540,-4660,637,1024,669
7196,3835,461,-6915,9301,-6208
-9977,-7088,4019,2019,1214,-4363
10897,1748,-3340,2428,-1448,-6789
-7632,-5688,7710,-9427,-4939,8600
11738,-4059,-5744,8682,-9845,-8890
-3336,-815,8095,-4871,-9635,8932
-4579,-639,-1378,4934,-8495,8879
-5864,-78,-872,3459,5651,-2452
-5384,-3919,-5760,7498,8240,-8513
-6252,3781,-4964,3292,4997,6708
22453,-983,-7222,-232,-8787,-7195
-2874,7764,8101,9786,-2248,-5001
-24277,-9641,8990,-3738,1478,7906
-9372,-4582,3805,4287,-6638,3336
26952,2830,-2467,-5544,-9471,-6640
10489,9084,-3629,-2817,8946,-3905
8830,206,-7037,-1408,-5170,4991
24868,4037,3573,-9870,-5930,-8604
-3997,-339,-418,5391,-8209,6894
-16469,-6606,6436,914,5110,-2597
-12991,7336,5961,4867,420,9079
-16,9969,6079,9116,-4293,-917
12596,-5698,-8110,-7777,-3141,734
-3960,2670,2367,-1328,1528,4063
14329,952,-2752,-6119,-8533,4027
-1561,1047,-7361,4911,-3530,8588
-7532,9536,3747,-1587,5352,9556
15610,9644,6548,-9818,-7475,4779
1060,3912,572,1660,3667,-3047
-11612,-5904,8218,-1345,4738,-5903
593,-2431,8946,-8213,-8806,5049
-19069,-5896,1966,2013,6412,2782
-7830,687,8740,-2048,5508,-3683
12010,9716,-5966,2737,-2464,3399
-2984,2728,-7365,7291,-3452,9238
517,3218,4199,1894,5301,-8693
-17612,-3667,3725,-3950,6111,8059
-7294,-4988,-8069,9027,2240,-892
-4948,4208,8908,-8558,8488,318
2495,8634,-2253,7827,607,-42
-9902,6880,8385,7815,-6985,7567
-23991,-9162,-1828,8168,8004,485
-9998,-7797,-1269,-9474,7335,5609
-1187,6636,8628,-1617,-8525,9337
3799,5212,-9765,4980,6869,-671
21912,-2989,-2483,-9763,-3708,-8947
5373,9069,7928,-3955,7309,-7586
-3555,3510,4996,4065,-9923,7927
-1936,5486,1194,-7277,3755,9750
-3163,8442,6171,-5324,8875,1883
-10938,3309,6702,5013,-3992,6524
-20792,-8098,1112,-5139,9971,6750
-5582,-3309,364,5009,6811,-9911
2118,5783,25,3095,-8067,8612
-22096,-9088,9963,5353,-8140,5832
-10329,-5418,8448,-9353,4473,1343
25067,9061,55,-9604,1996,-8453
-7125,-8750,4144,-1467,-1512,-2790
-22923,-7320,-1539,4144,4090,8908
603,672,7640,-4781,-5987,3197
-6731,-5165,7928,8498,-8638,-6222
14698,6515,-8704,-359,-7738,8618
2046,-3217,-5605,1269,5011,-5938
9006,4060,-4165,-5504,2724,1999
14448,6352,-3159,4021,56,-9014
-12049,-122,6366,-4334,724,9171
1010,-7388,-3423,-1688,218,-3505
4100,3423,-3060,-1057,644,2796
-19395,-8763,-5336,6182,870,8916
-13519,-8047,-5568,247,6293,4500
2375,2717,4654,-2665,3614,-5261
136,4953,609,-5084,8784,508
23410,-5335,-9286,-7441,-9491,-2527
-145,1788,202,6139,5482,-9890
-21658,3000,8187,6921,1814,7736
6563,-8040,-2663,-8950,2994,-5984
-10363,-7034,-6512,9124,8506,-7789
-7896,-5229,-1294,-6643,7139,3465
6728,-7624,3067,-1771,-6534,-9114
9805,-6819,-8733,5295,-5781,-7405
5077,1452,5200,-8528,7304,-7601
-8163,-5054,-3276,8176,-5317,3526
-2131,-2395,8701,733,-4828,-4870
11216,4120,-3412,-5963,6202,-3923
5317,8684,-3060,6590,-8803,8640
11421,-2633,-44,1748,-6221,-9537
10047,9356,2999,5318,-9051,43
3274,-1434,-9596,3529,-1543,2902
-14280,6503,5987,4186,4535,6075
-24261,-1154,9482,302,5797,7526
23920,175,-9869,1281,-7921,-7236
-18091,5288,8264,2837,5947,6331
23679,9136,2391,-6989,-6384,-3561
-3458,-7036,-4920,-2901,2076,2167
-4330,-1888,7654,-3398,-4831,3017
-434,-2224,-1217,6656,-5566,-1663
-5167,-4185,6226,-5987,2792,-2049
-15751,-3628,2309,6342,-5688,9160
13013,6959,-9812,-9532,4721,8569
-19571,-3974,7978,7083,9580,-9044
-9418,-2880,-3521,9625,5819,-5385
1488,1039,-5849,6854,-9964,8510
-14615,-7597,4780,6504,-4400,134
25510,202,-7802,-6290,-7340,-3876
315,-5727,-7539,-940,4887,-2450
-26989,-9026,7486,1385,947,8145
21536,4490,-5469,-9028,713,-3262
25107,6331,-184,-3346,-6298,-8948
-13395,1284,8184,5055,5530,-4090
-262,-6203,-7179,-3461,-353,5052
14425,9533,-5018,5604,-7410,1932
20566,193,-8419,-6823,-6260,1129
-7801,1961,-1991,3746,4117,3890
4245,-2147,995,-3599,3373,-7161
-18328,1550,891,611,8921,9455
11468,5843,-303,-7130,6107,-4299
11253,-3231,-2577,-4703,-2230,-4974
11420,6711,-1255,-49,-6116,2711
6410,1289,-7191,4635,-8913,6348
-5747,2547,1336,-468,5073,2353
-12593,-6314,5338,-4724,7146,-1481
36649,5177,-7310,-8401,-7316,-8445
26070,3757,-8744,-6029,-3411,-4129
502,2330,4821,-5599,6937,-4331
20555,4808,-103,-9791,2551,-8404
349,-7171,-3881,3964,-9285,1682
-26242,-3156,6595,-1164,7857,9798
-21562,2584,6672,8467,9394,-387
-2675,8446,-442,-5976,8567,8972
-3928,367,6823,-8823,7745,-1450
10349,-7211,-4848,5261,-8503,-9470
-6755,-7030,-8655,9887,8098,-9605
1588,3969,-4053,-6653,6475,6612
4720,2113,-5886,-7266,6404,4141
4827,7085,6608,-5857,4263,-2756
8509,-2955,-8380,-6687,2016,1587
867,8678,7965,5078,-6249,1017
4679,2309,-9241,7466,-5277,4682
2402,231,-3719,5812,-6588,2324
1362,-8132,5146,-8809,-7300,1469
3972,-663,-4983,6185,-7714,1877
-30730,-5688,4205,8606,6158,6073
-17065,-9342,7370,9402,-7933,-1116
-3052,2327,3777,-4883,2908,3577
8856,-4895,2301,-1348,-8958,-5746
11378,2494,-1018,-6894,-2686,1714
33961,5304,-9341,-2833,-8611,-7872
1124,-1985,9008,-3250,-7099,-1768
10656,-2513,3987,-9713,-4428,-3015
18081,6606,-9264,-6322,-5537,9648
3953,1150,-7024,-816,690,4347
2543,2424,-390,-2349,-778,3398
-5178,8540,-1228,8662,5832,452
8127,-7037,-2356,-3209,-2505,-7094
-2930,-3019,767,798,7746,-9400
13762,3802,-1130,-2957,-3095,-2778
-12357,-1616,9036,1096,-9147,9756
11560,7029,-3989,-4810,6329,-2061
-927,398,-2231,7221,1972,-5637
7760,-3480,-2450,-3963,-1134,-3693
-3559,7001,5600,-1548,6481,27
6082,-3443,-8369,8896,-9455,-597
967,-938,-6415,8056,804,-4350
-10391,3570,6194,-541,2545,5763
-5628,-552,-7779,563,5162,7130
-859,-127,-3219,5257,-962,-344
1652,6124,2403,7657,-6117,529
-16704,1139,435,2568,7532,7308
-32363,-4576,8340,7217,7461,4769
-17523,-4558,2575,1976,7881,533
7951,3267,9948,-6486,-8325,179
-21626,5869,4590,5909,8701,8295
6178,-1127,-2761,4545,-571,-8518
-9748,8234,2600,3165,4371,7846
299,6844,7909,-2020,-8831,9487
9885,3562,3947,-7530,-726,-2014
22289,3904,-709,-5903,-9504,-2269
-18821,-5686,-3894,9891,3541,3597
25615,9716,3570,-3788,-7468,-8213
14651,7127,5605,-4259,-4154,-4716
-23815,-9087,6863,2100,-506,6271
-567,3349,5231,6420,-9611,1876
14197,-1551,-760,-6767,-1107,-7114
5075,-7475,-6202,-6737,-3026,3415
2305,-663,-4771,6572,1128,-5897
7515,-3476,1604,-5889,-817,-5889
1854,-537,3133,7346,-6827,-6043
-19090,-5163,2815,8012,3395,-295
-2081,-1511,3666,2761,-7062,1205
8919,-8721,-8265,7962,-9896,-7441
3110,5032,-1084,7436,-870,-3560
-8999,2785,5799,-2275,-412,8672
-20791,-9076,3209,7506,-7598,8598
4456,9135,-2802,8054,-4067,3494
2541,-1357,8779,1813,-4979,-9511
527,1390,7155,-7220,-720,1648
-6409,2346,8684,-6350,-409,6830
-20578,-7394,4732,-679,3383,5748
-2106,-9931,1864,-8789,4128,-5028
1339,1996,-4679,6876,6388,-7928
16219,3090,-5678,-8026,6094,-5519
3937,3516,7842,2530,-5098,-5695
-9564,-9814,-7713,7557,3817,-3911
-9147,-3404,-8111,8489,3331,2034
-1280,3702,2356,-2371,5757,-760
-6818,-8900,2296,2669,-9005,1958
13843,6086,-1091,-2859,-767,-3040
8285,8459,3480,-1650,4057,-5713
2801,-1785,-5570,201,-3691,4474
-2370,-1746,-8082,6055,518,2133
7453,3628,-9676,-3026,774,8103
6279,9207,-499,5045,-8776,7158
12772,-2082,4984,-9425,-1623,-8790
-3292,-2487,8280,-4827,-4141,1493
-9818,-6351,7587,-8208,9131,-5043
3586,6130,2913,24,-729,336
1426,6861,-6448,6654,-156,5385
15435,8719,-6240,1240,-8925,7209
-1499,-326,-2286,9636,-4191,-1986
-9486,4607,8647,8708,1242,-4504
-16473,-5559,6201,1856,8186,-5329
5291,3878,8015,-9258,-4527,4357
308,-4296,-6715,2644,-6862,6329
-17601,-7654,7962,8950,-9597,2632
-11061,-1681,7298,2924,-7954,7112
8104,7184,-7283,-2216,288,8291
-12210,806,7080,6054,-2124,2006
-10952,-8885,8617,5841,-4467,-7924
4593,-4286,6231,-1874,-6925,-6311
-3562,-1044,256,3689,-5813,4386
-442,4546,4,9133,-9421,5272
2345,992,6173,-4258,-5824,2556
19760,7607,-9944,7579,-322,-9466
6721,8855,-9497,4539,-2310,9402
4220,-7085,3982,-5673,-5,-9609
-150,-7192,2584,-7669,-448,-1509
2927,-4917,-6989,-2833,-4143,6121
21798,-3005,-2230,-4544,-9744,-8285
-7862,-8031,7624,-7071,-5135,4413
15021,-1806,3175,-7155,-3517,-9330
1090,-5793,-8366,-3602,6364,-1279
-4321,4926,6901,7266,-1039,-3881
-23114,327,9628,6937,-598,7474
1118,-5282,-5353,5578,-479,-6146
3393,9192,5204,4733,-2,-4136
3916,9513,4340,1599,-6463,6121
10433,-630,5036,-8243,-3790,-4066
-46,778,-5532,9390,4929,-7963
-688,6542,1061,3248,8484,-5563
698,-8604,-5570,3817,-6873,-676
-275,4209,-8501,-2237,5681,9541
5331,878,5721,-8576,-1386,-212
-14997,-5365,7480,-2052,8994,-4790
-744,7446,4805,2347,8280,-7242
-4276,6340,6884,-9811,6509,7034
-189,6174,1088,4808,3358,-2891
10969,453,-33,-8339,-9673,7529
9168,-771,-3240,-4777,2707,-4629
18674,845,-2423,-8943,-5644,-819
2271,-3589,9633,1840,-9378,-7955
22440,-5326,-6353,-9125,-9638,-2650
8834,-3477,8051,-6180,-8803,-5379
-1174,-1819,-8504,6219,1116,524
5700,597,-3993,-7612,6212,290
-21712,3784,5168,4488,6891,8949
4158,3378,-5281,-2574,1650,5425
3365,5862,4959,5918,-3528,-4852
7423,-1539,7180,-1765,-6161,-8216
3596,1508,-7844,2121,6688,-3053
-17411,-7052,-3356,4531,910,8274
-7121,5984,-5911,2017,8890,8109
39547,6644,-8170,-6992,-9834,-7907
17234,5744,444,-6006,-3406,-2522
-943,1146,-8719,-1557,3050,9315
1319,-9682,-3896,6025,-4238,-8892
12265,3142,6771,-3942,-7676,-4276
-8956,-6772,-4136,6906,2912,-3498
9122,9280,-1382,3783,2751,-4994
-16638,-8284,4792,-3037,2599,4000
-24240,-9362,-6297,8364,8032,4779
-17851,4037,-6053,9862,9655,8424
-5775,516,-4753,2216,3567,5261
3703,465,-1169,-6927,-277,5135
-441,-3458,-2453,-103,-6330,5869
-6554,1805,-3548,4327,1401,6179
15814,2206,-3314,-3401,1270,-8163
11277,6173,4884,-1366,554,-9176
-3946,-6222,-93,-1135,8927,-9975
5643,-5494,-9728,4154,-7606,2043
6300,-1304,-2737,4461,-177,-9151
4351,9609,8489,73,1367,-4671
-634,7797,1844,5692,-3673,4568
-14202,2980,7282,7612,-4219,6507
10500,3887,-8886,-3814,-736,6823
10410,-8763,-9981,-8931,8216,-8477
7197,-2461,-7911,807,3696,-6250
24490,9153,-9922,-9172,6104,-2347
1796,-7064,-4226,-9187,6405,-1852
26753,7735,-721,-4862,-9697,-3738
-2166,8708,9189,9357,-9045,1373
2876,5115,5136,-6875,2995,983
2707,6359,-400,3378,-1975,2649
-18316,-8590,5225,-1808,7151,-842
9015,2593,-4749,-1037,1506,-2142
-1331,8374,9502,459,-1100,844
2879,2292,2741,-7139,-1967,5778
9477,6017,-1555,-1772,7718,-7851
-839,-2061,881,-6169,-2087,6153
-8077,-3912,5756,1521,-9717,6605
3017,7072,-1937,6063,-7061,6990
18188,6536,-6859,-5504,6492,-5781
-31299,-1080,7571,9946,9471,3231
-277,2448,-6417,5652,5203,-1713
8564,5790,-2466,6152,2465,-8925
-6757,-4363,-656,2858,-414,606
-10374,-3258,9494,-5398,6492,-3472
23005,7982,-6189,-7357,924,-2401
1249,2810,3667,-2494,1598,-1210
-11502,-4855,9869,1054,2440,-6716
12771,9485,-8402,-4268,2862,6522
-6879,-2905,9963,-3774,-4850,2635
87,-6166,-9843,7389,-7545,3746
-11678,-569,1048,-3423,7398,6086
6555,-6317,3653,-9661,2470,-9334
-28881,-9662,6985,-6431,9613,9052
12759,6128,-4263,-3263,-1998,2893
13892,-9985,-9906,-8771,-1390,-3810
-3879,-238,-1943,2331,-61,3314
-16771,-450,1103,6363,7875,980
-428,8216,5814,5035,266,-2471
-62,-4458,1469,3579,-5756,-3688
-18316,2761,5500,2741,4954,7882
-11814,-8423,-5901,4964,-830,5158
2860,7969,5261,342,5144,-5638
-5999,-4732,5307,-25,5696,-9711
-15349,-8846,-7032,5440,2773,5322
10869,-5065,-4075,-8272,-4391,804
-7277,-6808,-2595,3361,4414,-4711
-13737,-644,7462,-303,-3780,9714
-21861,-5149,9106,8609,7962,-8965
-13785,-2601,7482,5065,-3861,2498
10413,8784,9143,-5129,-548,-5095
-10709,5739,6862,8321,2170,-905
7103,5688,3333,-3636,-1731,619
17810,3398,-5777,-6656,-6062,4083
-3456,-4119,187,3915,4789,-9554
8727,3202,-5384,-553,9671,-9259
8467,-7584,-5552,3173,-5553,-8119
-22602,-9150,8156,8179,-562,-2321
8768,-1272,-5369,-1334,-1913,-1424
-5716,-2500,-5976,-1929,1750,9371
10364,4707,-4595,541,-7090,5487
9520,642,-3185,-1443,-6347,2097
15304,2997,-7127,-2886,1876,-4170
-11421,-536,-2997,5727,7506,649
33163,8259,-8617,-7233,-721,-8333
2286,-5237,3246,-9707,7636,-8698
-2593,-7824,7702,-4733,-9524,1324
-10900,-3594,-7590,6042,4794,4060
11128,9031,-5794,1663,5673,-3639
12427,6362,2108,-9741,-653,2221
-21242,-8201,7935,1435,4117,-446
-13740,3824,9293,-3827,5312,6786
4516,2663,1328,-3831,-560,1210
-7650,1420,8256,9301,-520,-7967
-17291,2490,1418,8204,3365,6794
-3195,7375,6660,-8195,5245,6860
-1302,-2037,-9580,6884,-5675,7636
8124,5019,-3548,-8209,9572,-920
3996,696,-4879,4158,-6318,3739
-10993,6840,9581,-8366,8349,8269
14875,-5977,-8646,4329,-7089,-9446
22537,9695,-1335,-6946,4976,-9537
27023,-2070,-4560,-8895,-8773,-6865
2850,-9677,5460,-8876,-6787,-2324
-2684,-3819,4800,-8058,1092,1031
1204,3558,8998,-1052,-8335,2743
16867,6722,5543,-7238,-8148,-302
3280,6638,4220,4365,-4384,-843
-4620,-2793,-7548,8985,8010,-7620
3512,-3151,-6182,-5809,-425,5753
16871,4317,1900,-3946,-8621,-1887
18035,3553,-6280,-9576,-6322,7696
-673,-287,5620,-7121,4525,-2638
11228,8990,5273,3331,-4803,-6039
14860,8949,1363,-5939,-9593,8258
-638,-4227,-5052,3074,-8440,6829
2780,7896,173,1643,8328,-5028
4428,-992,782,1739,1969,-9910
-10804,-6811,9747,-3289,-7367,4902
10866,7170,-2011,7513,-1290,-7908
-3946,-3815,1640,-3492,-955,2938
-4498,-7397,7561,708,-2412,-8756
14771,430,-3938,-2599,1306,-9110
-478,-2890,-5530,286,470,2362
22228,2039,-9997,-3802,286,-6676
-4905,-5890,8628,-9879,-6326,6592
3996,3171,6333,-9897,-828,3567
-7783,-7341,-2515,1831,2013,-887
-4870,1648,5655,816,-7460,7507
-6310,-2669,-5817,2885,5427,1146
5325,-5216,-1371,-4118,-7145,2093
14124,-689,-6053,2169,-9836,-1093
16448,-3980,-5544,-5181,-9194,-509
-10849,5405,8018,4330,4233,-327
-394,-6984,8428,-7224,-7460,-334
-14926,-8715,-1052,-229,6669,823
6180,-1936,2725,-100,-6229,-4512
-7346,8952,2504,2112,3599,8083
-2133,-550,1108,6553,-6941,863
-13738,-8468,1693,3990,1881,-2294
-4422,-9331,-4856,-5050,-274,5271
27269,1113,-9297,-6053,-6650,-4156
10927,5849,-8907,7386,-6569,3012
-13673,-5867,9808,8559,-2707,-7854
-14734,-7065,2322,4251,-1814,2910
-5153,-5840,-20,-3240,1328,1245
5727,-985,-5938,-2788,5070,-3056
6323,-1598,-178,481,-3812,-4412
14596,3030,-2483,-8508,-2325,1750
20686,3741,-5335,3352,-6880,-8082
-10859,-1807,8121,5032,-4679,578
13787,8789,-716,1793,549,-6624
-5323,6179,3151,6860,-4191,5682
8516,8744,-9523,4996,-2736,7491
16859,6805,-8789,4761,-6224,198
2940,4010,-6326,-228,1264,6360
20556,8610,-582,4972,-8983,-7353
4196,206,5692,-9710,-7170,7198
1510,297,-3146,3870,-2185,248
4497,3334,-9627,9803,61,-1400
5183,-7303,-176,26,-5490,-6846
20861,5414,-9449,8291,-6882,-7407
7637,-5872,-2346,3766,-5142,-9787
-5141,-9822,-3575,7615,-5654,-3067
5114,367,-9398,8114,-5222,1759
24825,4837,3154,-7914,-8437,-6791
5169,3413,1022,6861,-8855,-784
5227,-657,-3711,5715,-4279,-3609
10765,-3821,-1870,-5270,1682,-9128
-6747,6081,-1685,3743,2327,8443
1198,-83,-3301,9444,-9574,2150
-18341,-4350,6761,4505,-4642,7367
17423,7639,-2974,-7547,-6464,7201
794,-5946,2482,2071,-5026,-6267
5164,-2158,3174,2707,-4255,-8948
-3757,-2864,-2529,8400,-8172,3194
-16193,-7821,6288,4869,-9665,6880
9921,1686,374,-8444,4995,-5160
3423,-516,-9135,7374,7237,-9415
14932,2381,-8553,-8661,-4796,9459
-3622,7447,7094,-1861,8797,-2961
-14948,2517,-6642,7186,8032,8889
3547,1307,2414,-4019,-9516,8881
-6555,-7722,199,4459,-5395,-430
-13483,2923,9107,7031,-8899,9167
-5944,2740,4874,4922,-7287,6175
-19583,-1671,7365,2189,7076,1282
24510,6039,-8006,-4062,-5928,-475
-15878,-7139,4770,-5347,7577,1739
3699,7596,3096,4934,-1699,-2434
2216,9866,9879,-5623,5529,-2135
-12305,-9529,-3434,4417,-4136,5929
-7589,1100,-5405,7848,930,5316
-4553,-325,6620,1687,-7588,3509
-5551,-3896,4094,-5238,5042,-2243
4286,1721,3060,-5184,2994,-3435
22568,9137,1052,-6710,-8080,307
6894,-8452,-8431,3482,-9153,-1244
8239,6315,2865,-6977,5513,-3325
15461,6604,2425,622,-9558,-2346
11047,6206,6562,5053,-7876,-8580
1730,-2965,-1392,3680,2200,-9183
-1595,4963,3100,2935,6046,-5523
10771,1946,4913,-9047,-5252,561
-1377,-2621,2379,2108,-6572,841
6595,9391,9270,-7676,8911,-7709
-26714,-4286,7961,8109,5360,998
239,-2827,-9785,9807,1895,-4983
-8294,471,1910,-1461,7537,779
15897,-6942,-4443,-7094,-8090,-3212
5160,-3645,-4815,-9881,-1047,6938
-10849,-2026,-5576,9030,6659,-1290
-22081,-3451,1670,8201,9412,-653
2500,2761,1014,8072,-160,-8665
12704,-5233,-5590,-4845,-7531,29
735,77,-9675,-7675,8105,8587
13898,2883,-1389,-947,-3065,-5614
-11560,1281,-298,-2275,6076,9338
10799,443,-7926,-132,-3864,1566
-4316,-8084,5473,-654,-5552,-3035
9027,7037,-5165,2344,-1307,2138
-18904,1146,6842,-1460,5107,9561
8421,3275,-7254,-7498,6637,2969
-1421,3815,275,7213,6746,-8998
3687,-8848,-5770,-9709,7699,-4755
28607,9186,-4722,-3928,-7209,-3562
-11612,4223,3394,627,5054,6760
-5369,876,-522,801,-789,6755
14057,5886,4781,-1376,-8818,-2758
-5311,9684,7189,-4326,7690,4442
-5421,3227,-7263,1156,7866,6889
-5049,7777,-5320,6008,3297,8841
-8663,-7042,-6061,3314,3053,1315
13422,6516,-330,2300,-4562,-4314
-16956,5376,-304,5287,8536,8813
26381,5832,-8128,-8143,4738,-9016
3752,2034,-3795,-165,-3539,5781
5579,-3831,-6796,-2513,5989,-6090
-22919,-9207,4806,6513,-4910,7303
-22501,-1082,5064,3846,5268,7241
4616,-1039,-8647,-6486,6047,3431
13508,9413,-1331,-8727,5070,893
8632,636,-638,-9136,6067,-4289
-8194,-319,2034,-1784,4220,3405
3295,5838,-3939,6376,-358,464
18049,6464,-8173,-7759,9733,-5386
10697,-4912,-8575,-7008,2079,-2105
9340,1917,-9517,2765,991,-1662
-15436,-5142,4620,7884,-8467,6257
780,-4159,-2364,-1563,-4382,3370
27046,1463,-5310,-8971,-7522,-3780
2126,-5709,-2561,-929,-7528,3183
3035,2526,4862,1324,2531,-9226
-3921,1671,-7184,7307,7419,-1950
1982,6032,-7256,3627,8796,-1117
655,4003,5889,-4048,5123,-3616
-4737,-870,-3866,6205,4682,-3154
-26669,-8385,7999,9486,4548,-3749
-1134,624,74,5191,-4225,718
-8448,-3273,6127,5310,1250,-7512
4445,163,2059,-522,-5995,176
1815,6001,2857,-2345,2699,975
-1157,-4271,-2915,511,-1496,786
-20185,-7093,6016,2406,6856,-2186
14981,-5123,-9525,-2580,-6126,-1873
-8838,8254,3674,8837,2915,1666
-13136,1211,8858,8074,-9068,6483
-3376,5256,-9882,8224,5951,4339
18029,2021,-8445,-7197,-1684,1318
-2166,2184,-7895,9800,1558,887
21212,-1835,-8482,1404,-9343,-6626
2655,-5114,4628,-9866,2423,-4954
17108,2588,1378,-6848,-2124,-6926
-8210,-9203,-589,5603,-6239,232
-18640,-2987,8546,8643,5758,-7294
1287,-8535,-7635,-9691,4743,2761
17358,4442,-3004,3043,-9423,-3532
10666,5728,5439,-5746,4826,-9457
13311,7915,7123,-5397,-6654,-468
2477,-9063,8394,-9869,-4231,-5834
9565,5487,2941,-8913,-6660,8554
23684,4819,-3859,1802,-7583,-9225
-11265,-7183,3254,6202,3917,-9291
15129,-5898,-1614,-4537,-6236,-8640
-8588,-6815,-9235,9267,7041,-5300
-206,7517,-483,3137,-1819,6888
5030,6797,9095,6037,-7693,-5672
-17537,-9295,8320,1227,-4715,3410
-6019,6311,6565,-1753,7728,-210
-2879,4961,4875,8564,2432,-8031
-4558,-6966,5321,2288,-7284,-2733
3295,6408,-304,4582,-7751,6586
-4961,-371,-551,-899,917,5123
-1217,-7059,-2907,-5485,5425,-2875
-15744,-6265,32,-1389,9702,1134
4279,-3548,375,-3934,-7056,2788
5929,6851,3895,368,1746,-5087
9187,3326,-4841,1582,-5453,2851
-18484,-9209,5584,-8901,6330,6262
-7997,3941,-1015,9720,-3283,6516
21457,3747,-7106,-8868,-3367,1631
7652,3097,5522,4246,-5411,-8912
-20378,-6030,-2843,2195,8625,6371
-13877,-5643,7671,9027,-1620,-6844
-2771,6837,458,4891,927,3332
-3340,-3279,-5838,3197,1205,1497
13333,8345,-2681,4883,-7260,70
10551,-1396,-5093,-5738,-6105,4989
-2092,6702,8324,4211,-254,-3487
-13438,-153,7970,-3261,1274,7302
-8185,-7835,3492,-3266,-9844,9968
-9796,-5689,-8016,-2442,5547,9018
19133,9448,-4773,-9690,6400,-1622
-5925,4252,6327,9058,-4586,-622
-7497,4108,1682,3005,6691,227
-2594,-3136,-8443,7767,9364,-9230
2124,-2716,-8277,2421,-5967,6983
5629,7097,-6980,8285,-142,305
-9732,-7861,8577,2312,-4941,-4077
6305,2126,1399,1664,-6117,-1125
5227,-1732,-1479,-455,3989,-9014
-17292,-9697,7790,3573,1242,-5010
10952,67,-9692,-9468,-1399,9674
15,8203,394,8650,7820,-8676
-494,-3504,-9661,7099,441,-889
9509,467,10,-5782,-3074,-196
-17296,-4091,-6816,5926,9155,4940
4827,8295,-6008,-5509,6885,8100
2322,5444,3281,8076,-7880,-355
-1757,-5741,8766,-2056,-9745,-949
16119,9523,-7680,-1013,-191,2288
6657,2407,-9238,1880,5208,-2100
2717,-1472,-6417,-5461,8365,-676
-2752,3306,2039,6221,-1544,-658
474,3916,-1821,9382,-7261,3142
1932,-3050,6274,-6053,-7291,2088
3639,2784,5316,-4965,-6415,5209
-19254,-1383,-2379,9454,9083,1713
-561,2442,2587,1667,1482,-2733
-9657,227,4673,7020,-3412,1603
5936,7241,4915,-7696,-5851,9937
6375,-6072,4497,-1457,-9391,-6096
-7357,6251,5882,7950,-5940,5716
10247,93,-7258,-1098,4434,-6232
9446,-4802,-5336,-5516,-3466,70
-7918,-134,470,4057,9066,-5809
-3788,9229,3558,2866,-86,6679
11914,-6881,-8390,-9933,-9705,9233
-5857,-5578,-2353,296,-5544,7880
-4940,4803,2107,-3123,7158,3601
-8313,3780,1337,6656,2911,1189
-11618,-5695,3625,-5829,2893,5234
-1082,-9009,-5477,-8174,-1138,6862
4561,-5661,-950,-7586,6845,-8531
-25477,-3431,-3263,9922,6176,9211
22796,-1542,-4411,-5992,-8109,-5826
-8012,-9525,5019,-1353,1212,-6391
-13582,-7816,710,-3233,8013,276
-4790,-7978,7839,-4972,-1734,-4321
-7007,2466,-6417,1822,5639,8429
-4568,6179,4361,6422,-7243,7207
4674,-4894,-4083,7222,-9298,-3409
-2137,-5766,8419,6548,-9571,-9025
-13640,-3660,2760,4016,5726,-2522
-12377,-9097,-7822,4389,2114,4599
8993,7426,-6254,-6481,4523,6645
1853,-9818,-2219,-5035,-2920,-1497
11451,-9266,-9244,-744,-7036,-3693
-1050,7016,9971,-4407,-1393,3895
-86,-8421,200,-1417,-384,-6734
4725,4469,5228,-3006,4145,-6623
-1267,395,7572,-7958,5984,-3936
29779,6172,-6572,-5558,-9250,-2227
-2679,6626,7645,-191,1368,483
-7236,-7033,4342,-4232,1521,-1428
-10916,-2407,6713,9622,-1060,-6766
-3449,-9362,2196,36,-3574,-4571
-29149,-9484,9176,-4553,6536,8506
-2340,9532,1283,5297,7007,-1715
4643,6573,5936,-4505,-4721,5220
-8108,8911,496,1779,5563,9181
16414,-184,-9808,-4309,-5499,3018
-9966,-3861,-1802,-8795,9251,7451
6965,-9067,-9938,-1935,-5542,1383
-5735,-1243,534,-204,9641,-5479
725,-6406,-2535,-9288,2701,1991
14271,3524,-2045,-5926,6768,-9544
1022,8883,-8796,6400,5947,4310
7090,6028,9790,-8903,3543,-5492
16509,2780,-6002,-2,-5577,-2148
-5288,4893,2595,9421,-4921,3086
-26181,2006,9929,8146,149,9963
-12839,2009,606,5845,115,8282
2791,-3719,187,-3589,-9323,6215
-19287,7741,6167,4161,6826,9874
7844,-81,-8364,-7016,6256,1199
-9035,-4154,-819,4249,-4222,5673
5250,9332,9618,9083,-5172,-9447
-7813,-8480,-2422,7259,-1024,-4480
11343,-5911,-2032,-9659,-981,-4582
-4687,-1511,3378,449,4184,-4835
11134,6424,3007,-3787,-8793,4863
17805,8242,75,-9496,-3761,3619
-4824,-8210,-1354,1725,2042,-5799
2450,627,-537,1268,-8146,5592
-7606,-792,9917,3769,-3485,-3387
-7024,-4822,-1455,-3449,-132,7238
-3697,8027,-7529,8873,7456,2924
-12038,6437,3610,-2339,8511,8693
11477,-2401,-9062,-4704,9503,-9615
-7166,-9634,-2199,-1169,8589,-7689
-11059,4397,7389,2022,220,5825
23541,6817,1539,-7214,-7439,-3610
-6014,-1266,4671,-4962,-1762,6801
