result,value_1,value_2,value_3,value_4,value_5
-8704,-8328,7857,-7016,5423,-6640
-11145,-1315,-5279,614,-3339,-1826
-13613,-781,-4141,-1489,-5800,-1402
-18329,9194,-9840,-5497,-6015,-6171
-2781,-8227,9542,-910,3608,-6794
-8324,-6138,6462,1918,-5768,-4798
-7546,-7246,-6053,5124,1081,-452
-922,9362,3567,-5422,-837,-7592
-6001,3500,-4214,-3004,-8080,5797
-10126,-2885,-8682,342,483,616
9238,7486,-1100,-1833,3583,1102
-5418,-2797,7712,5873,-9210,-6996
592,696,5535,2545,-3309,-4875
29796,5709,9047,8497,8738,-2195
18884,9525,6054,3972,-1492,825
-14275,-7508,-8589,6642,-9951,5131
17049,-1047,9962,6226,-2946,4854
-6427,-7191,8948,-8882,-7676,8374
-15071,-5325,-5586,8713,-5674,-7199
2059,-2856,-6043,1334,8338,1286
-139,484,441,-3124,-6997,9057
8243,-7993,8702,-4004,5797,5741
-5802,-3098,-3147,7880,-8404,967
956,-7597,9899,-3017,-2219,3890
9080,-5845,8089,1635,4052,1149
2656,-3343,-1165,4809,9908,-7553
8230,-1866,-8084,4020,9319,4841
-9385,-3369,-4682,-9667,-957,9290
-5987,-7886,8149,-8309,-4298,6357
2857,-1205,6348,-8883,8318,-1721
-5314,-5112,-4978,6627,-371,-1480
921,-9630,9285,2415,7462,-8611
-24368,-6326,-2834,-2186,-8441,-4581
-10118,-6285,-8299,-191,-256,4913
-3389,4154,-7845,6,608,-312
-4154,-3355,5682,-1042,2534,-7973
-7,-4603,9941,-2184,-3167,6
-22731,2865,-8793,-5498,-2698,-8607
-1922,3777,-9237,2622,5448,-4532
-13422,-3275,3182,-6327,-7937,935
-4749,-2718,-2070,251,-1327,1115
-6131,-2659,-4715,8573,-4221,-3109
12668,3172,5454,1917,-154,2279
4629,5465,-1162,-5877,2149,4054
8278,2811,-9241,6624,619,7465
11490,9192,371,-2048,-4072,8047
14448,6516,-3108,6080,532,4428
6860,5282,-5163,1974,-4031,8798
622,5348,-7521,-7918,4874,5839
3301,-48,4514,1451,1010,-3626
19885,-2079,1542,6424,6745,7253
-4876,-2300,8820,-4720,-5427,-1249
5096,9641,621,-5518,-4393,4745
-11321,-8596,-972,-1367,1408,-1794
10116,1161,9748,-1463,-3813,4483
8389,-5428,7115,7805,-7123,6020
-12616,-5680,9410,-8844,-3910,-3592
-13747,-8586,2985,9849,-8874,-9121
-11359,-5018,-9126,712,8679,-6606
13007,3296,8558,3785,-2705,73
24545,5492,614,6786,2231,9422
-8839,9643,4136,-6700,-7043,-8875
5222,7691,1803,-6947,-1909,4584
-20733,-4271,-254,650,-7700,-9158
8355,2846,5404,-7335,3834,3606
19394,8332,507,1343,-657,9869
-6949,-8802,-6345,8290,2724,-2816
5123,1350,4234,-4863,5046,-644
-3250,-812,1270,-1374,463,-2797
-9087,-5632,7105,-7181,-9250,5871
7987,5660,9097,3178,-1399,-8549
2993,2698,9606,-6779,4446,-6978
11081,1878,8877,1660,-3131,1797
-11401,-4681,-5791,-2909,8368,-6388
3985,3846,4287,1767,3134,-9049
9571,-150,272,3231,1695,4523
12479,2919,6517,-3355,5834,564
10920,-6259,8546,2436,1329,4868
2557,1443,197,1943,1008,-2034
-13747,-903,-9878,5202,-660,-7508
-12101,-7272,-3157,-1283,-958,569
5653,9417,-5778,217,-5642,7439
-9977,-4413,-7280,4125,7200,-9609
13258,2882,9835,2699,-5295,3137
29832,9793,7184,7731,5728,-604
3882,-696,4749,-582,-6910,7321
1371,-7114,-2371,4010,-137,6983
22931,7510,2816,6279,6564,-238
17229,7875,1733,6666,-3981,4936
25587,9194,3137,8070,8493,-3307
10958,-5486,2084,645,5171,8544
-11436,332,1505,-4408,-394,-8471
7681,-5983,5695,1458,450,6061
8730,-846,3574,7989,-4458,2471
3024,6493,-3718,-3851,2912,1188
25113,6509,9578,9333,891,-1198
10313,2013,1516,9232,-7793,5345
11978,2774,9782,-8338,4465,3295
2142,37,-8186,881,2690,6720
16596,8011,-70,8140,-2500,3015
-2552,5107,-4934,854,470,-4049
-3894,6089,-2292,6596,-9018,-5269
-26652,-1305,-7138,-5298,-6121,-6790
-5643,-3145,-9684,7248,-5972,5910
11710,-5604,6482,4353,2584,3895
-4946,-8710,741,652,-2984,5355
6254,3676,-5884,-5021,3942,9541
19924,9295,3676,2640,9402,-5089
11791,-3106,5815,3441,9587,-3946
-926,-8222,-3251,2253,-986,9280
-392,1340,1378,3214,-2031,-4293
4898,-2692,6425,5890,-2238,-2487
9805,8442,-1815,1625,4265,-2712
-14780,3750,-8515,3746,-3804,-9957
-14281,-1532,3089,-9091,382,-7129
-17095,-6584,5953,-4316,-6329,-5819
23356,1283,4643,3709,6083,7638
-5937,-7906,-6448,8981,-311,-253
4194,9062,-402,-3306,4213,-5373
-25328,-8460,4448,-7730,-3972,-9614
-11323,2720,-6065,-3109,-8193,3324
14536,4064,8411,-5501,1220,6342
-15162,-235,-5420,-5940,-4278,711
1977,37,-3064,-2401,4914,2491
5010,6479,-8690,6289,-8346,9278
1913,1183,2524,-4881,-6452,9539
-21594,4641,-8309,-6113,-2489,-9324
-5392,2783,605,1521,-7719,-2582
15748,-8530,-2631,8949,7996,9964
6496,2137,2174,5071,5177,-8063
11859,7561,9590,-8890,2194,1404
11634,-8069,6090,3312,7870,2431
-3820,81,9191,-3517,-6637,-2938
-4311,962,6020,-2608,-5583,-3102
14924,3405,4122,6064,8973,-7640
-18663,-102,-2822,-4724,-3408,-7607
-7891,-1034,-8221,-2687,-3312,7363
-12255,-1434,599,-3878,-7859,317
6103,1390,3487,5194,-8561,4593
6483,9772,-7869,6629,-8330,6281
24557,1548,7224,7510,1091,7184
-29726,-9198,-9283,-390,-5692,-5163
-3806,2243,9150,-1625,-5550,-8024
-2006,-277,-4743,-6299,5524,3789
1014,-815,-4333,-4036,5189,5009
-13339,-6461,2124,-8944,-5452,5394
7085,-3431,-2845,7161,6025,175
10652,-7723,-693,2318,8282,8468
-14756,2402,-5640,-6446,3440,-8512
1624,-3563,7721,2048,1200,-5782
5180,7689,5019,-3043,-7585,3100
1690,-2265,1402,410,-7165,9308
-17805,-8434,-2674,4719,-3603,-7813
-24361,-8377,2104,-9889,513,-8712
6005,5555,-7394,5712,3044,-912
2360,-4146,-612,6993,-2454,2579
-12431,-9865,-1850,-280,5248,-5684
-6753,3669,-2728,-7181,-855,342
20610,9929,2878,8807,2895,-3899
-19331,-6402,-1184,-7649,2079,-6175
27983,8612,7973,2866,3732,4800
-24844,-747,-8884,-6990,-8467,244
26767,1189,4964,6217,5794,8603
13,-8040,1817,-1715,6417,1534
3296,-4825,-2987,-2542,6260,7390
1527,8819,-7046,-1210,4880,-3916
-19245,4484,392,-5475,-8824,-9822
9707,3040,-7892,3180,6542,4837
12413,-3756,453,6099,654,8963
-18264,-1450,-9249,3188,-3168,-7585
12287,-4287,7273,-1889,4878,6312
-5210,6713,285,-9663,-3116,571
8024,-7474,2634,9124,6136,-2396
14603,-1145,7933,8233,5511,-5929
9636,2854,3140,5328,3705,-5391
-975,-4784,1950,1873,3871,-3885
-13374,3214,-8674,-2094,-1522,-4298
574,7564,-3321,7399,-4267,-6801
-4925,-265,7557,-8709,6376,-9884
-20997,-8888,-3558,-8448,-8602,8499
-1635,4635,4901,7777,-9939,-9009
4251,3713,1225,-1251,2770,-2206
-23635,-8351,-7166,-7515,7825,-8428
2637,1461,797,-2419,2987,-189
6132,2248,6823,8068,-3086,-7921
-18368,-6345,-8190,-7654,9961,-6140
874,-5314,-4894,4946,-2825,8961
-9854,-9941,-1471,9275,-4209,-3508
-33,-7605,8833,2869,-6899,2769
12193,-582,375,1887,7496,3017
-8102,452,8290,650,-7599,-9895
15347,-2056,1666,9412,-226,6551
-11699,-4593,-2940,5718,-5381,-4503
-10146,-5766,-6219,-8427,7872,2394
9114,-4402,7770,9682,-425,-3511
-5120,-6549,4020,-5597,8730,-5724
-9627,-4681,38,-374,-6300,1690
3475,9337,-1407,2129,-6641,57
-2191,-6571,2468,-5989,-1224,9125
-7155,-7531,804,-4288,2644,1216
-15171,-7547,-5355,-2332,-2725,2788
16311,1375,6155,7029,-3166,4918
6508,-4433,7245,4143,7172,-7619
-4922,-7304,-5940,2671,3909,1742
16912,5,5209,-871,2652,9917
4654,-5866,4114,-9526,8908,7024
10730,3485,3755,-8597,3134,8953
-4538,-3247,1822,-5047,-5903,7837
-10713,3504,-5214,-7199,7896,-9700
14774,3889,4929,-1121,1359,5718
1363,7506,-8444,3153,-2963,2111
13900,-6876,5160,4225,3244,8147
5883,444,9549,-8820,2856,1854
3315,-133,8807,2518,-9632,1755
22015,4577,-5697,9689,9155,4291
-11537,2629,-9766,-8652,30,4222
-7873,4430,7755,-9569,-7399,-3090
-10851,-4324,2698,3295,-3858,-8662
214,-3315,2530,6758,-3930,-1829
20761,2422,5166,2598,3439,7136
-7812,-6687,7913,-7277,-5343,3582
-28955,-6764,-4605,-4292,-8892,-4402
-4217,-6146,6680,-5800,-1761,2810
-11160,-2243,7412,-3829,-3152,-9348
-17114,554,-9256,3261,-3000,-8673
5490,5652,-2991,6924,-7701,3606
9315,6323,714,3490,-7302,6090
-12043,-9871,-4321,4767,3989,-6607
-16464,2818,-5049,-7281,856,-7808
-22817,-8969,-597,-9779,-359,-3113
11084,-4529,7793,2818,2469,2533
5074,6137,-1690,-2568,-1164,4359
10102,-661,3378,3891,6859,-3365
2138,-151,-5894,8597,6933,-7347
20488,3562,-4428,9258,6852,5244
23824,4386,6713,-8,5448,7285
-2012,1044,-4917,6233,4693,-9065
-13588,-7539,4527,4995,-6304,-9267
14465,9485,-2187,-3938,8233,2872
3480,-4649,7820,6233,-7683,1759
-4848,-4869,-2486,-1562,7596,-3527
19681,14,7053,5465,-1679,8828
6778,3290,4055,8245,-9508,696
-2365,-4252,9141,-4341,-1640,-1273
-1565,3255,-1888,8896,-6074,-5754
-14930,-5039,8538,-6536,-6272,-5621
25408,8849,1173,9683,3151,2552
-2551,-4985,-6304,-3134,9702,2170
-4887,-5234,6408,-8669,-3076,5684
-9748,8715,-9987,6130,-9656,-4950
9062,5420,7577,-585,4684,-8034
14042,-347,2730,1455,8174,2030
3043,3064,4050,3585,-7167,-489
-13290,-4265,-4417,5928,-3529,-7007
-1389,-2758,4306,1241,-6417,2239
-7774,-3363,6096,418,-5500,-5425
626,2158,2171,-8377,2515,2159
634,8854,-1723,-6342,3627,-3782
-14612,2476,-2750,-3276,-5045,-6017
-6674,1550,-9322,-2939,5773,-1736
-5807,-1997,7827,-4109,-7217,-311
-5794,-1242,605,-5434,4880,-4603
-29951,-5983,-6004,-2249,-8109,-7606
6907,1842,9134,-9664,-7,5602
-2304,-4336,-244,9772,-2497,-4999
-6212,5377,-1101,-8996,-7439,5947
5396,3712,-2262,-9566,8483,5029
28182,7528,9882,4234,4231,2307
2154,4043,4853,-7646,5252,-4348
3589,990,-9214,-1310,6532,6591
707,-2971,4575,-3899,4765,-1763
-11193,818,-5648,3574,17,-9954
15191,8630,1833,-9884,5364,9248
8039,4167,1158,5150,-8032,5596
7588,-6014,3571,8459,-639,2211
-10337,-3510,-4116,-4056,6817,-5472
13036,3631,2417,-3486,2074,8400
-16394,-3089,-6408,5398,-7041,-5254
6233,-3185,1473,4288,16,3641
7568,-938,8769,-8371,8088,20
4967,-3890,4755,8101,-1266,-2733
1739,6933,1592,-2620,-4849,683
1528,-7841,4998,-2341,6235,477
-7850,-4996,2635,3751,-3353,-5887
-19456,1300,-5981,-4614,-1618,-8543
-27435,-9357,-2167,-6336,-9161,-414
-5329,9943,-9442,-2498,-9498,6166
-17698,-8630,-3969,-4252,-8289,7442
-24518,-4654,-8524,-4095,1943,-9188
14378,-1937,9080,4020,6712,-3497
21962,6246,7347,7704,8380,-7715
-15637,-3333,5326,-9681,972,-8921
-8798,-2452,5322,-54,-9955,-1659
-10075,-1040,-9413,4365,-833,-3154
30462,9011,-5093,8660,8911,8973
-8500,-400,1921,-519,-7482,-2020
7343,9939,320,1009,54,-3979
1027,-1034,1366,4409,-3720,6
4415,3443,7548,7611,-7169,-7018
-8237,-6915,4714,-8752,-6048,8764
-6766,-4047,7567,839,-4669,-6456
21673,6042,9403,3413,-3189,6004
-4002,-4262,-1228,-3199,8767,-4080
15887,8878,-5852,-3595,7052,9404
-17584,-6382,-2045,-5411,5136,-8882
-28162,-5552,-6696,-9556,1870,-8228
-40066,-5933,-8007,-8736,-7719,-9671
13604,2446,-1338,1779,5829,4888
-1885,7263,2740,-3548,-8956,616
700,-5720,-3741,9388,-3157,3930
7664,2073,-3110,9571,1885,-2755
-3165,-2209,1518,2672,-6075,929
22060,9934,8743,-265,7161,-3513
2,3205,-4323,338,-7524,8306
3370,2453,-6445,6213,5477,-4328
-6208,-5756,7844,-7227,-1011,-58
-2241,-796,-9218,4929,3727,-883
-9776,5637,-8612,-6038,6755,-7518
-8380,-9590,-7756,4497,-1023,5492
2781,-1276,9854,-546,-1505,-3746
484,-2827,8369,-1548,-8230,4720
5627,5583,3159,1400,-9967,5452
-16928,2694,-2807,-718,-9648,-6449
-12844,2870,-5442,-6048,-5881,1657
19039,-4180,7361,2174,6175,7509
-1951,-8068,-3699,-3877,5748,7945
-4663,-7175,-2917,2277,-2256,5408
-250,-4805,-843,8714,-2147,-1169
12403,4530,-737,6981,5900,-4271
-8015,-7345,-3219,-8164,5332,5381
14789,-1575,2815,-1452,5552,9449
9010,-7111,2424,7545,7932,-1780
-539,-2323,1912,265,1070,-1463
16646,-3462,4028,9658,5778,644
15462,-1092,9121,6320,-257,1370
2329,1585,5317,1063,-8486,2850
-951,-9047,4640,9014,2867,-8425
20138,7949,4780,-760,-319,8488
-9840,-4659,-8445,-1216,-4872,9352
-5743,-6864,2635,8024,-1594,-7944
4481,-2239,9667,-3789,5588,-4746
-22912,-4983,75,-1487,-7287,-9230
16362,5139,4593,-2918,2989,6559
-27330,-6265,-6460,-8227,-6490,112
12830,7075,9866,-4807,-3216,3912
-3220,4266,-570,-3815,3923,-7024
-11563,-86,-7890,-5180,-637,2230
-11359,-2649,-1625,-4635,-6884,4434
-6242,1135,-5532,-5452,4609,-1002
2299,-1987,-5401,4410,-4492,9769
19681,5386,3415,9682,-5041,6239
18103,-3731,8188,1713,8152,3781
11727,3295,4322,-5465,7905,1670
2800,7291,-3354,7338,265,-8740
-9809,-3769,5035,-8985,-9273,7183
-4724,5395,-5561,8347,-4742,-8163
-3723,3538,5955,-8942,5629,-9903
7948,-5883,9465,5709,-4881,3538
751,7614,4743,-9741,2076,-3941
-18290,-4613,-7538,1246,-2155,-5230
16937,9658,3947,-1881,2078,3135
21549,5776,6756,7351,9605,-7939
-5851,8441,7680,-4132,-8214,-9626
-975,3675,39,5243,-8582,-1350
-23714,3367,-8959,-9817,-1472,-6833
10308,6447,-1354,-9587,5811,8991
3243,-4894,4839,1529,8659,-6890
10721,3336,9729,5142,1011,-8497
377,-9774,4935,-3871,1799,7288
1307,3217,5092,3934,-1561,-9375
-2902,4366,-6699,2705,-5432,2158
-23,7652,7935,-6203,-1157,-8250
-17993,-5802,-7341,3226,-6440,-1636
-4912,-9252,8553,-5380,4307,-3140
-9185,1439,-2607,7322,-5869,-9470
20075,3836,-9879,7792,9844,8482
-6521,-5591,5443,722,-4207,-2888
17780,7258,4943,3184,-6155,8550
-11068,-5168,-854,-8263,8905,-5688
7089,-6367,8625,1525,2426,880
-2504,2380,-8909,401,-803,4427
-8160,-9351,-7477,5566,5764,-2662
-7234,-7175,-833,168,-9198,9804
7825,2612,-3696,-5162,5631,8440
-9202,691,-5506,5730,-293,-9824
-12899,-8527,-4878,-2822,1681,1647
20279,5143,5696,4035,7560,-2155
4713,6697,-2386,-871,-3690,4963
234,-8930,-132,2204,1797,5295
-15774,1246,-9102,-4619,1470,-4769
-5321,-435,-6586,7713,-7012,999
23100,9492,7251,-5484,2276,9565
156,2445,-7862,3577,3207,-1211
-12369,-9628,-1886,-6369,5919,-405
6048,-1435,4052,7325,-6756,2862
4884,364,3621,9923,-9516,492
-4310,-3255,4670,-4333,-1489,97
-6384,-8376,-1811,3140,6654,-5991
14802,215,3215,7431,-889,4830
-587,5358,1190,-1250,-5389,-496
3465,959,-8906,-1128,4121,8419
1476,2946,7121,-1388,-3662,-3541
-5364,-6230,-5833,9207,2231,-4739
1533,8292,5534,3771,-9755,-6309
3001,582,-2440,2723,-2083,4219
22973,772,8608,6864,6097,632
3410,-5400,-1623,5800,9547,-4914
14475,-1590,8554,7536,9559,-9584
-11319,3125,-8509,-4144,-7731,5940
-2288,8579,-7085,-3067,-1513,798
17280,-1877,6264,1423,4937,6533
-5001,-5639,-4088,1530,5187,-1991
16163,4598,8529,-723,3139,620
-6274,9506,-1983,-1730,-3327,-8740
-3407,-2078,423,-2545,865,-72
-16181,-5596,1168,4909,-8738,-7924
-3486,21,3177,-5945,8108,-8847
3506,-8411,378,5419,9898,-3778
-12666,7115,-7294,-9914,-5746,3173
19320,7205,3660,-6517,6921,8051
1796,3236,-9954,1144,3462,3908
-10361,8569,-5236,-2206,-4823,-6665
6100,3209,9160,1517,-2269,-5517
-6947,-7383,4258,5529,-7078,-2273
-19084,5763,-117,-6660,-9689,-8381
-5572,-1637,-7585,9107,4084,-9541
-252,1767,-4829,4874,-600,-1464
-1571,5204,5635,-5332,-5309,-1769
5830,3109,4443,-9189,2060,5407
-3243,9726,-5695,7940,-8704,-6510
-19194,-6069,-4818,4444,-5823,-6928
4641,8739,-2023,2048,-4459,336
6825,5860,-6919,-1786,3330,6340
-10969,2141,-4697,-1633,-9826,3046
-6496,-1856,8899,444,-4391,-9592
-15170,5837,-9578,-7899,2900,-6430
-8846,-1533,-6083,1523,6367,-9120
8367,5965,5623,6848,-2162,-7907
9757,-5543,-5371,8693,4692,7286
-5789,-8429,-3892,9763,-3207,-24
-25587,-5947,-9076,-8449,1720,-3835
3234,-384,-1299,1371,530,3016
-22453,7918,-8951,-9296,-6928,-5196
-1517,3107,-5665,-3004,-239,4284
5714,3807,-3455,-8741,6752,7351
-17528,-8328,-5494,8183,-8426,-3463
162,9139,9132,-7362,-3832,-6915
-16117,-7686,1258,-9562,1232,-1359
-3973,7959,-6420,-1783,-4425,696
13980,6965,3248,8715,4007,-8955
16520,9262,2238,2088,9098,-6166
-3474,-9258,-5233,8074,-4676,7619
15498,1347,5415,5531,7021,-3816
3438,2935,-5971,3105,1739,1630
-2391,-4342,-3783,9004,-2655,-615
-21386,-6098,-8488,1008,-6722,-1086
-11876,-3494,-7562,-846,-4274,4300
4528,-8915,4832,4567,7218,-3174
-4817,-1033,1700,6769,-6182,-6071
3340,6338,2411,-3763,-2943,1297
23857,-2966,2983,8975,9779,5086
-12649,-3818,799,2642,-4669,-7603
1908,9306,2814,4892,-5337,-9767
6675,-3568,-2619,-630,5870,7622
-9654,-2702,840,3853,-4415,-7230
9463,8572,-5712,-5939,8101,4441
-10609,1886,-8171,-1806,-8190,5672
11441,-7440,8290,7170,463,2958
-11385,-4928,1631,7813,-8018,-7883
-357,1094,2956,-8196,7733,-3944
1218,9193,-4807,1460,-2275,-2353
-1204,-1443,697,8721,-9133,-46
25337,-9313,8641,9110,6952,9947
7419,-4493,-5030,9997,5921,1024
32092,5763,7162,4051,9432,5684
15904,6985,1361,3982,630,2946
-8043,4794,-7397,2880,708,-9028
3881,-7494,8006,5589,3432,-5652
-11089,-9664,7620,-4754,5024,-9315
5819,-3467,-2333,1525,1415,8679
12217,1610,2989,-6896,4525,9989
-12155,4882,-4984,6774,-9457,-9370
10299,-1880,210,5928,8854,-2813
-5524,-2346,-386,-9833,-1415,8456
-2067,-8904,4132,2116,5230,-4641
-3558,1841,-1661,-6705,759,2208
-18853,-1247,-5872,-7724,2147,-6157
-12984,-4935,-3069,-5594,-4513,5127
8075,-6814,7422,-1578,3348,5697
-11320,-3145,-9166,509,422,60
8152,7356,-8603,72,1872,7455
1444,-6328,2915,2078,-1193,3972
-12417,1057,-8690,-3358,1600,-3026
-602,9492,-7470,1992,-9895,5279
26253,6011,9642,9239,227,1134
4678,5573,5864,-7738,5638,-4659
-12575,-4442,-6595,491,-9559,7530
5612,6208,4976,-5964,-8220,8612
-8620,-9405,2418,4360,-1383,-4610
13014,6589,5071,-7953,1379,7928
-8549,-9774,6248,1632,-2785,-3870
615,-5863,3957,3850,-9627,8298
9071,1657,1930,7285,-2086,285
-8090,-1386,-1699,668,-6343,670
11573,-5070,7306,3577,3328,2432
-14227,-8454,-688,-3551,6255,-7789
7500,2040,8191,4296,-8363,1336
9288,-2200,5689,8266,3609,-6076
-15098,-2547,518,-2561,-2298,-8210
14202,4643,8857,5890,3814,-9002
-15976,8535,-4195,-9131,-1655,-9530
4962,7935,7952,-6694,-2148,-2083
3,-3410,9704,-6643,1702,-1350
-3001,-9283,-4935,2187,8068,962
-4472,198,5680,-8373,-5357,3380
-7391,-1701,-4307,-2474,-5879,6970
-17378,-9812,-4563,-4880,6634,-4757
-10600,-6159,4041,-3658,1822,-6646
-6386,-468,-8681,2227,-3464,4000
645,-1203,4756,-6715,-2914,6721
-16619,-406,-6349,816,-4059,-6621
-15894,-3008,-8300,-5686,-4648,5748
-3179,-8899,1220,-1731,8684,-2453
-1997,-7520,-9149,6070,-1141,9743
16788,-2847,-4447,7731,8454,7897
-17383,-7309,-7030,3815,-4631,-2228
-18561,-1892,-2097,-9546,4384,-9410
-28998,-2797,-4260,-9519,-2657,-9765
23726,-371,4348,7777,9552,2420
4444,3684,5794,-7052,-3344,5362
11171,-8724,5139,3399,7650,3707
-34596,-7452,-2111,-8263,-7552,-9218
15446,788,5090,-541,7223,2886
-6043,517,2695,-4756,-2366,-2133
8050,8829,-1795,-5053,-3684,9753
6450,-6605,-9318,4855,9084,8434
6215,8783,-9238,2064,3864,742
-18314,-7345,7719,-4385,-8741,-5562
8695,5510,-1542,436,7581,-3290
15855,5481,-1966,-5162,8265,9237
8924,-7939,6112,7020,8910,-5179
-17134,-1721,-6941,-7401,-6734,5663
585,2200,1093,-2437,3340,-3611
-7389,5453,-6704,2255,-2869,-5524
-21093,-454,-8695,-1434,-3768,-6742
-8863,5855,2018,-5585,-7729,-3422
-1320,-3064,2025,2691,-441,-2531
13089,2514,7677,713,-3286,5471
15099,-1934,4697,7339,-4269,9266
-16642,-5964,-3898,4538,-7161,-4157
11293,3370,8455,4535,-6912,1845
1038,6590,4500,-1048,-7544,-1460
-13543,-7482,4784,-9935,837,-1747
-19131,-3496,-747,-3094,-4153,-7641
-2425,9309,34,-3015,-1301,-7452
-10134,-9041,-5910,4381,-8736,9172
14693,6707,1264,6959,-5604,5367
6065,1274,-4448,2236,8518,-1515
-5045,3811,3383,-3578,-5201,-3460
-15092,-7184,-6519,3591,-5314,334
-1564,-7138,-2357,4218,7140,-3427
17252,7310,403,5753,-1894,5680
11235,-3894,-2156,8577,7849,859
4410,8286,1414,-7816,2616,-90
-15922,-3063,-8618,249,2827,-7317
4401,2480,-155,-6733,6553,2256
-2606,-6074,2319,-2010,4936,-1777
10481,-5144,6068,-2973,3207,9323
-923,-1559,-261,6084,-916,-4271
23260,6180,-406,9275,4675,3536
-12752,-7278,-8036,3106,7600,-8144
-7020,523,-9498,9102,-8717,1570
-12482,-1768,-1315,-3531,-6297,429
-3111,2401,-5093,-2006,5955,-4368
-2584,-2155,-1733,7276,-9105,3133
19758,-4727,6186,9420,9260,-381
24927,9679,4414,8717,1410,707
-540,-6759,-3557,-4691,8761,5706
4387,-170,-1229,-5124,8116,2794
343,7441,-7995,-762,-3120,4779
12552,168,-436,5045,453,7322
-4467,-254,-3327,4797,-5346,-337
-13264,5831,-3590,-1272,-5810,-8423
6468,-1607,4078,-3452,8974,-1525
-13595,-7159,-4181,-9781,6086,1440
10655,3758,5678,-2023,466,2776
1929,-651,-1214,556,6642,-3404
-116,4628,5367,-8375,-8009,6273
11075,-4166,3580,1143,2212,8306
-11561,3234,-8744,-5806,1630,-1875
14552,7619,6064,-9316,4929,5256
4069,9300,-5922,-9396,1009,9078
17032,5210,6378,4245,-2332,3531
-10978,-5180,2113,103,-8751,737
12800,-897,2463,5606,-1063,6691
-8788,-5121,-3461,7798,-6734,-1270
14598,9839,-9598,5551,2982,5824
649,-354,3339,7340,-7377,-2299
-18592,53,-7603,-7730,-2386,-926
15288,1615,4740,4502,-14,4445
-3497,-9418,5079,-6405,1945,5302
971,-3006,4958,6811,-2350,-5442
-11672,-2459,4842,150,-5111,-9094
9999,9468,5606,-3808,2132,-3399
-942,6856,-6270,-7645,467,5650
4399,-8094,-2416,6809,4148,3952
19376,8251,425,2402,-789,9087
12219,3679,2798,355,-1772,7159
-9569,-5964,-9860,7690,6975,-8410
6119,-7905,-931,4757,9130,1068
-7,-52,8825,-5673,-1361,-1746
-1254,9546,-6826,-1429,1965,-4510
20059,2538,-3778,8987,6197,6115
1563,8132,9364,-6054,-8634,-1245
17735,-926,6443,-3428,7736,7910
-23977,-9818,-1640,-2007,-2768,-7744
17773,-1729,7240,7884,-3272,7650
1903,712,-8617,6624,-3137,6321
-8602,-8988,5986,486,-2678,-3408
-8955,-9913,-726,-7638,4377,4945
-16156,562,9513,-9368,-9642,-7221
9441,9643,3293,8986,-9179,-3302
-10474,2087,-7504,-9017,5108,-1148
-28664,-6395,-392,-7583,-5163,-9131
-18774,-1004,-9418,-6670,7998,-9680
668,9627,-838,-6182,-124,-1815
-2740,-9782,8442,-1925,-4610,5135
762,3428,-4242,2579,-8448,7445
-7009,-7536,3939,3291,1820,-8523
-3286,4831,6539,-292,-5867,-8497
-18628,2773,-3497,-8535,-7893,-1476
-4751,4103,-2730,-8152,672,1356
31587,1884,8245,7939,6872,6647
4187,-4604,-3364,7263,-2224,7116
-14874,6424,-4880,-5201,-3293,-7924
16714,2074,8131,9216,-7111,4404
18267,655,-2539,9113,4156,6882
-1603,2961,-7772,6878,-1272,-2398
1849,5500,-7194,-8357,9610,2290
16450,7907,-8273,5542,7940,3334
15474,-3672,5198,799,8405,4744
-9044,-6959,-8549,7366,-9032,8130
-10668,2743,-9186,2141,-2636,-3730
-307,-3504,-1511,-7984,8749,3943
-3641,-9017,9586,61,-1657,-2614
15145,-1715,-1166,7553,1712,8761
1222,1868,-9194,9415,851,-1718
-2607,-8742,3086,-5122,1074,7097
-274,9850,-4109,-9930,9437,-5522
24215,9285,4357,5619,5746,-792
14820,-8736,7390,8889,-1011,8288
-7861,-7420,-7971,9984,6980,-9434
2105,-2266,-8624,7304,-190,5881
9209,9821,4831,-4955,6880,-7368
-27654,-6961,-1638,-9311,-8551,-1193
15852,7414,882,3010,-802,5348
-17865,-5939,-990,-7645,-9719,6428
5585,6012,-757,-6591,7515,-594
22779,9406,-2494,8806,8779,-1718
-3448,-4615,8069,-5730,-3266,2094
19555,-3811,6095,4896,6883,5492
9825,-1445,5257,8358,-4111,1766
-770,-8349,3862,-365,539,3543
-28112,-3221,-5155,-1933,-9614,-8189
-4373,-3672,-5028,3798,978,-449
22043,9431,-955,3949,7161,2457
12073,2720,-5599,6527,-1154,9579
-1375,-4418,7873,-8677,-4394,8241
-13414,-6724,-1913,783,-1333,-4227
-2401,-8158,-157,7878,-1992,28
23301,9110,9006,-6888,4761,7312
-8942,-9905,-796,-326,1556,529
7506,4214,-9143,7784,-3099,7750
16742,-8717,6502,5399,5697,7861
-4597,3814,-7431,-1165,-281,466
25314,8895,-3560,2545,9558,7876
3484,9080,592,-9467,9692,-6413
-20645,-4791,-9419,-7324,-1182,2071
-5843,-8586,9181,3556,-168,-9826
-2643,-228,-9573,332,8741,-1915
-233,-3600,4586,2801,-2379,-1641
4691,1897,229,-3147,1280,4432
-16842,-9233,39,-8074,8880,-8454
3120,9424,-3124,-5655,3141,-666
19712,-645,8019,8392,5055,-1109
