result,value_1,value_2
#DIV/0!,3,0
-17,35,-2
6,40,6
1,-9,-8
-2,24,-10
-22,89,-4
-51,51,-1
14,57,4
-24,73,-3
-4,-33,8
11,-57,-5
-32,32,-1
2,-16,-7
9,88,9
#DIV/0!,-76,0
-13,81,-6
-2,-18,7
#DIV/0!,-60,0
1,1,1
-4,26,-6
45,-90,-2
-11,-90,8
#DIV/0!,-25,0
-21,86,-4
-15,45,-3
#DIV/0!,65,0
4,-49,-10
2,-14,-6
0,-2,-4
-10,30,-3
3,30,9
0,-1,3
-1,-8,7
-8,86,-10
6,26,4
6,-62,-9
-7,-44,6
-5,-53,9
44,-89,-2
3,30,9
-95,95,-1
0,4,6
-6,42,-7
-10,-65,6
-9,-47,5
4,-31,-7
-4,-43,10
-5,-20,4
10,84,8
13,78,6
-8,-87,10
14,-57,-4
-6,46,-7
66,-66,-1
15,-95,-6
-2,22,-9
14,-88,-6
-11,-66,6
-12,-48,4
-10,-52,5
29,-59,-2
12,-12,-1
-10,-85,8
-1,-7,7
12,-64,-5
7,79,10
5,-46,-9
20,60,3
-17,86,-5
21,-64,-3
4,-36,-8
0,0,8
8,-24,-3
-5,-51,10
5,-28,-5
-8,26,-3
-2,21,-10
10,-71,-7
#DIV/0!,41,0
1,-15,-9
30,-60,-2
-7,77,-10
1,9,7
4,-33,-8
-4,-14,3
-1,16,-9
-33,100,-3
16,-80,-5
9,-96,-10
-17,-69,4
100,100,1
-46,-92,2
1,7,5
-8,-81,10
6,34,5
3,31,9
-11,89,-8
2,17,7
-11,79,-7
#DIV/0!,-55,0
-13,81,-6
-4,26,-6
17,-51,-3
2,13,5
10,-92,-9
1,10,6
-11,-83,7
6,33,5
-93,93,-1
14,-72,-5
-10,72,-7
-39,79,-2
6,-18,-3
#DIV/0!,-63,0
-3,-30,10
-17,-53,3
-16,33,-2
-2,-13,6
-30,60,-2
7,64,9
13,-79,-6
-85,-85,1
1,-10,-10
-21,-84,4
-8,80,-10
16,-83,-5
17,-51,-3
5,20,4
16,96,6
#DIV/0!,-11,0
1,-15,-8
5,-53,-9
-1,7,-7
-17,-68,4
0,-1,3
10,-65,-6
39,-79,-2
-2,18,-8
-22,44,-2
9,-19,-2
8,80,10
9,59,6
#DIV/0!,-99,0
-4,-47,10
-17,-69,4
0,6,7
12,-87,-7
-1,-9,6
-9,39,-4
4,-48,-10
#DIV/0!,5,0
-6,69,-10
-5,47,-9
5,51,9
-12,84,-7
26,-79,-3
-4,23,-5
7,67,9
8,86,10
-3,-22,7
-4,39,-9
-23,70,-3
8,89,10
-13,78,-6
95,95,1
44,-44,-1
3,-22,-6
16,-80,-5
12,-51,-4
4,-32,-7
3,19,6
18,-54,-3
5,11,2
2,27,10
10,-64,-6
4,-33,-7
9,57,6
6,-27,-4
0,6,-9
-16,83,-5
-18,36,-2
-8,78,-9
42,-84,-2
14,84,6
11,83,7
-39,-78,2
4,-31,-7
-7,63,-9
-10,-50,5
7,66,9
-41,41,-1
-11,23,-2
-2,23,-9
-20,100,-5
-4,-37,9
-10,-65,6
-3,30,-8
5,36,7
#DIV/0!,33,0
-3,6,-2
46,46,1
-5,-28,5
-8,-67,8
40,-81,-2
15,63,4
0,6,7
12,98,8
39,39,1
4,42,10
-57,57,-1
83,-83,-1
2,-18,-7
-16,82,-5
-4,-43,9
7,-62,-8
-11,47,-4
-24,-99,4
-7,-15,2
-27,82,-3
-5,-29,5
11,-33,-3
-3,-32,10
-3,34,-9
-9,83,-9
-5,20,-4
7,-60,-8
0,6,-9
8,-8,-1
54,-54,-1
5,-30,-6
3,38,10
-8,-35,4
-10,-80,8
4,14,3
13,-80,-6
0,4,-7
-13,-79,6
-13,-54,4
5,46,9
#DIV/0!,-96,0
3,-12,-4
27,-83,-3
5,-30,-6
-95,-95,1
-3,19,-6
-2,12,-5
-9,-96,10
-27,83,-3
-62,62,-1
-23,47,-2
-12,96,-8
22,66,3
-6,-37,6
45,-90,-2
21,21,1
4,-19,-4
-7,70,-9
-10,-30,3
56,56,1
-13,-95,7
17,-87,-5
26,-52,-2
14,-42,-3
-90,-90,1
#DIV/0!,45,0
31,-94,-3
94,-94,-1
-5,-56,10
1,-11,-6
30,-91,-3
13,-97,-7
-6,25,-4
0,5,6
4,-47,-10
-39,78,-2
8,-56,-7
-4,-28,7
-14,44,-3
7,-69,-9
1,-3,-3
3,29,8
-10,60,-6
1,-11,-6
-17,34,-2
-6,-19,3
-2,10,-5
27,-82,-3
-27,-27,1
-5,17,-3
21,85,4
90,90,1
-7,53,-7
11,-58,-5
#DIV/0!,33,0
25,77,3
-8,-59,7
0,-7,-8
7,36,5
-9,98,-10
7,54,7
-69,-69,1
13,-54,-4
10,-90,-9
#DIV/0!,71,0
5,-26,-5
-16,97,-6
17,-70,-4
-11,34,-3
-3,-32,9
-4,-21,5
-9,-93,10
-91,91,-1
0,1,-8
3,28,8
-3,28,-8
-3,-3,1
-11,-22,2
0,2,-10
1,14,10
-13,-53,4
25,-75,-3
1,-1,-1
#DIV/0!,-81,0
#DIV/0!,81,0
-9,-49,5
23,-94,-4
#DIV/0!,26,0
4,-34,-8
-5,-22,4
5,31,6
0,4,5
4,-45,-10
12,77,6
15,-63,-4
20,62,3
20,83,4
-11,100,-9
1,2,2
3,-33,-10
0,-7,8
40,-40,-1
-3,-35,10
#DIV/0!,76,0
-5,10,-2
9,-57,-6
5,42,8
4,49,10
76,76,1
-3,24,-8
12,-100,-8
-40,80,-2
20,62,3
12,85,7
6,-51,-8
-11,56,-5
24,-48,-2
6,-12,-2
11,-33,-3
3,-3,-1
-10,90,-9
-16,84,-5
-28,86,-3
2,-17,-6
1,-8,-6
93,93,1
-35,-35,1
30,-60,-2
#DIV/0!,28,0
52,-52,-1
-3,-31,10
#DIV/0!,69,0
2,-15,-7
-87,-87,1
-33,33,-1
-46,93,-2
13,-52,-4
-10,87,-8
43,87,2
4,29,6
28,85,3
1,4,4
2,-14,-7
7,-50,-7
-15,-47,3
#DIV/0!,49,0
2,-10,-4
-14,-72,5
-5,46,-9
4,31,7
-4,-29,6
-14,56,-4
6,34,5
-29,88,-3
2,20,8
-94,94,-1
-5,-47,8
-4,-19,4
-1,-8,8
-8,-68,8
-11,-56,5
4,-32,-7
-3,12,-4
1,13,9
8,66,8
-9,57,-6
20,60,3
2,24,9
#DIV/0!,37,0
-1,8,-6
24,96,4
-6,65,-10
1,14,10
1,-14,-8
6,18,3
11,100,9
3,-32,-9
-11,-71,6
#DIV/0!,-76,0
3,18,5
8,26,3
9,-73,-8
2,-20,-7
16,49,3
29,88,3
-15,-15,1
-3,-15,5
-11,-56,5
0,-5,8
-12,97,-8
1,9,7
-9,-82,9
62,-62,-1
11,91,8
1,11,8
-9,97,-10
-7,79,-10
8,-41,-5
-6,53,-8
36,72,2
9,-98,-10
-45,-90,2
-9,95,-10
0,9,-10
-7,-65,9
-1,-13,10
0,2,-6
-6,-27,4
8,73,9
-1,9,-8
10,-90,-9
87,87,1
-10,-62,6
8,-78,-9
8,71,8
14,71,5
18,-75,-4
-7,62,-8
-23,-46,2
3,26,7
8,77,9
8,-42,-5
48,-96,-2
-12,72,-6
17,-68,-4
35,-70,-2
6,-68,-10
-7,45,-6
10,-81,-8
12,100,8
5,-51,-10
-8,-88,10
21,43,2
-11,-23,2
26,26,1
3,33,9
24,-73,-3
-7,-62,8
15,-47,-3
11,-91,-8
-1,5,-3
36,36,1
22,-89,-4
7,-30,-4
-24,-98,4
9,46,5
0,3,-8
-7,30,-4
-5,-43,8
7,-31,-4
-4,-16,4
-72,-72,1
10,-84,-8
-13,80,-6
15,95,6
2,-16,-8
2,14,5
-4,34,-7
0,1,-8
-1,13,-7
-9,-65,7
18,-56,-3
-10,85,-8
8,-50,-6
9,69,7
#DIV/0!,-56,0
-19,59,-3
-21,-63,3
-1,9,-7
3,20,6
5,-59,-10
-6,-6,1
-8,17,-2
1,13,7
-32,-64,2
4,-36,-8
11,-59,-5
7,56,8
-83,-83,1
-3,-15,5
15,-79,-5
13,-78,-6
12,61,5
8,85,10
-7,74,-10
#DIV/0!,-42,0
9,86,9
-2,13,-5
-19,-76,4
-6,13,-2
-7,35,-5
21,42,2
-12,-96,8
13,-52,-4
-5,-27,5
#DIV/0!,40,0
25,-77,-3
-92,92,-1
-5,48,-9
-5,-46,9
-1,9,-7
53,53,1
7,67,9
84,-84,-1
-2,15,-6
-7,-63,9
-84,-84,1
-33,-67,2
-14,-70,5
-1,11,-6
0,5,9
9,-45,-5
0,-3,4
13,53,4
-6,-55,8
45,90,2
-8,-40,5
12,-74,-6
26,79,3
-54,54,-1
#DIV/0!,50,0
16,-98,-6
16,49,3
#DIV/0!,67,0
-2,21,-8
7,76,10
-6,64,-10
9,85,9
-1,-9,9
15,30,2
-21,86,-4
-1,18,-10
#DIV/0!,92,0
33,-33,-1
22,90,4
63,63,1
0,2,8
-6,6,-1
-18,72,-4
-37,-37,1
1,-16,-9
-5,41,-7
-38,38,-1
8,-80,-9
-1,19,-10
-3,-24,8
-15,63,-4
-2,-18,8
-29,-89,3
-1,-11,9
-7,-62,8
0,1,7
60,-60,-1
-4,-21,5
-71,71,-1
-15,63,-4
-5,15,-3
-5,45,-9
-1,-7,7
10,-74,-7
-66,66,-1
-8,52,-6
11,90,8
-17,-86,5
#DIV/0!,-24,0
-1,-11,10
16,-83,-5
-13,-82,6
2,-20,-10
5,-53,-10
-5,-47,9
8,-53,-6
9,28,3
#DIV/0!,-31,0
-13,-41,3
18,74,4
0,5,-10
#DIV/0!,-12,0
22,22,1
10,90,9
9,95,10
9,45,5
-4,29,-6
3,37,10
28,84,3
-6,47,-7
49,-98,-2
-5,-50,10
4,-12,-3
-6,32,-5
21,-64,-3
10,91,9
-26,-53,2
-3,23,-7
-11,-45,4
3,19,6
5,-10,-2
-44,-89,2
2,20,7
11,-58,-5
-1,9,-8
4,-40,-10
-10,70,-7
11,58,5
-75,75,-1
6,-46,-7
-9,-65,7
-2,12,-5
67,-67,-1
-2,-12,6
7,73,10
-58,-58,1
27,82,3
-3,-27,9
7,28,4
3,-26,-8
28,-28,-1
-9,57,-6
#DIV/0!,-38,0
9,36,4
5,-55,-10
-5,26,-5
7,-29,-4
10,100,10
-2,-2,1
-20,-40,2
-5,57,-10
5,-16,-3
7,-37,-5
-69,69,-1
3,16,5
-7,-73,10
17,69,4
-16,-80,5
-9,68,-7
-39,-39,1
-11,100,-9
10,-10,-1
3,20,6
21,-65,-3
-6,46,-7
9,-68,-7
-15,-31,2
-5,37,-7
0,-2,3
6,-51,-8
-23,94,-4
-1,5,-4
-4,47,-10
24,-99,-4
-10,92,-9
-11,-83,7
0,0,5
-18,72,-4
#DIV/0!,-23,0
-4,40,-10
10,-30,-3
-4,-38,8
-12,36,-3
-5,26,-5
-6,65,-10
-6,54,-8
-9,-64,7
2,14,6
0,-1,3
19,39,2
97,-97,-1
0,3,-4
-13,-95,7
#DIV/0!,44,0
-47,-95,2
45,90,2
-3,39,-10
-3,-26,7
-50,100,-2
22,-44,-2
-8,-26,3
9,54,6
-1,-17,10
0,2,-4
-8,40,-5
-4,-27,6
-39,-39,1
-6,-25,4
-2,4,-2
4,-22,-5
-2,6,-3
#DIV/0!,-78,0
4,-9,-2
6,55,8
5,23,4
42,85,2
5,31,6
3,-18,-5
-6,-31,5
-24,24,-1
-7,46,-6
12,38,3
8,-58,-7
-11,-35,3
-8,-65,8
-10,62,-6
-25,25,-1
2,-13,-5
-19,97,-5
-17,35,-2
-31,95,-3
13,66,5
-9,-86,9
9,-69,-7
6,-52,-8
-76,-76,1
-9,47,-5
7,60,8
-13,93,-7
-44,89,-2
-3,3,-1
-12,64,-5
14,98,7
0,7,8
6,26,4
55,-55,-1
79,-79,-1
2,-9,-4
-10,96,-9
12,85,7
-12,-74,6
-10,85,-8
14,-84,-6
12,-99,-8
-6,60,-10
-73,73,-1
8,-70,-8
2,22,10
-3,-14,4
-8,88,-10
8,-88,-10
-21,43,-2
9,81,9
-11,81,-7
#DIV/0!,46,0
3,31,9
-35,-70,2
35,35,1
27,82,3
12,75,6
-1,12,-9
-90,90,-1
1,-12,-7
-4,17,-4
15,76,5
9,67,7
16,-98,-6
1,-13,-8
-9,-92,10
-36,-36,1
#DIV/0!,-32,0
0,3,4
8,-71,-8
-23,95,-4
#DIV/0!,-24,0
12,-76,-6
-7,49,-7
-5,11,-2
1,-11,-10
-5,35,-6
8,-56,-7
-45,-90,2
0,-5,6
-18,56,-3
1,7,4
-2,27,-10
62,-62,-1
-3,-36,10
-6,65,-10
-7,69,-9
-25,100,-4
-44,-44,1
12,-89,-7
-17,-87,5
-7,35,-5
-44,-44,1
11,-68,-6
-9,-37,4
8,-64,-8
3,33,9
4,-47,-10
-2,17,-6
15,94,6
-82,-82,1
-2,11,-5
#DIV/0!,71,0
1,10,9
#DIV/0!,-62,0
-54,-54,1
10,96,9
-32,32,-1
-7,-50,7
-88,88,-1
19,76,4
4,42,9
-9,85,-9
3,-26,-8
9,-88,-9
-1,-13,10
-4,31,-7
4,27,6
-7,-38,5
-15,-93,6
3,23,6
-6,-56,9
-27,55,-2
9,-19,-2
-15,90,-6
-1,16,-10
-11,88,-8
5,-30,-6
-2,24,-9
-1,-12,9
9,-66,-7
13,-94,-7
-6,52,-8
#DIV/0!,3,0
-15,77,-5
-3,-16,5
-16,16,-1
74,74,1
1,-15,-9
10,94,9
-9,-59,6
-7,60,-8
6,54,8
10,10,1
4,29,6
#DIV/0!,-42,0
-16,-97,6
-5,-27,5
7,-60,-8
6,-62,-10
-9,-98,10
5,-28,-5
6,62,9
23,-94,-4
0,-6,-7
25,-100,-4
-23,95,-4
12,90,7
#DIV/0!,-55,0
-12,-50,4
3,21,6
11,78,7
-6,-52,8
15,-79,-5
-17,87,-5
-11,-46,4
-13,-13,1
-4,43,-9
-7,-78,10
9,45,5
0,5,-10
29,29,1
-20,-20,1
-15,15,-1
39,79,2
-9,36,-4
6,-40,-6
3,33,9
-9,69,-7
-21,-42,2
-34,68,-2
7,-15,-2
-9,-47,5
3,-33,-9
-12,84,-7
-16,-96,6
18,37,2
3,-35,-10
1,-10,-6
36,36,1
1,13,7
-1,15,-9
-11,-22,2
22,66,3
-4,-30,7
7,61,8
7,52,7
12,-88,-7
11,-89,-8
12,-100,-8
29,-58,-2
11,58,5
-4,29,-6
12,-72,-6
9,-69,-7
-9,-56,6
-85,85,-1
-12,-50,4
-13,78,-6
99,99,1
-12,38,-3
9,98,10
-1,8,-5
6,56,9
8,24,3
-94,94,-1
11,-88,-8
-3,22,-7
-13,-97,7
0,-1,4
-12,88,-7
#DIV/0!,29,0
-9,-73,8
0,4,-10
6,57,9
16,100,6
-27,81,-3
-10,-30,3
-11,-33,3
-8,50,-6
-10,51,-5
-9,-63,7
2,-14,-7
-26,53,-2
5,34,6
8,61,7
13,-97,-7
-1,-7,4
27,83,3
11,-95,-8
-9,78,-8
-11,-45,4
-9,55,-6
2,-18,-7
-5,23,-4
-7,78,-10
39,-39,-1
1,-17,-9
-14,43,-3
9,39,4
20,62,3
1,-10,-8
-3,-18,6
7,-51,-7
-6,30,-5
-4,23,-5
10,70,7
-10,10,-1
-8,-85,10
3,22,7
15,63,4
-7,39,-5
-27,-27,1
-6,-59,9
5,16,3
0,-4,-7
61,61,1
-34,68,-2
14,71,5
8,17,2
22,-68,-3
-9,98,-10
20,81,4
32,-32,-1
-2,18,-8
-17,-71,4
-39,39,-1
11,-44,-4
1,11,10
19,95,5
2,24,10
11,55,5
#DIV/0!,53,0
-48,-97,2
-1,-2,2
9,73,8
81,-81,-1
-5,-45,9
7,69,9
-41,-83,2
98,-98,-1
-25,-51,2
3,27,9
2,23,8
7,58,8
28,-56,-2
-4,-40,10
0,3,4
20,-41,-2
-10,95,-9
-14,-57,4
-7,56,-8
#DIV/0!,-8,0
7,31,4
#DIV/0!,-1,0
0,2,7
-16,67,-4
10,-74,-7
25,77,3
12,98,8
4,31,7
-11,83,-7
-18,90,-5
30,30,1
1,-16,-10
-10,30,-3
#DIV/0!,83,0
24,99,4
-16,-80,5
-41,83,-2
8,-70,-8
2,-22,-9
14,-99,-7
-19,-39,2
88,-88,-1
78,78,1
-20,-62,3
4,-23,-5
-45,90,-2
-9,56,-6
20,62,3
-2,-16,7
8,-62,-7
#DIV/0!,-56,0
-14,71,-5
6,49,8
48,96,2
-4,-21,5
1,-13,-8
-3,-25,7
-13,-93,7
5,26,5
#DIV/0!,61,0
-13,-27,2
#DIV/0!,-59,0
-19,-97,5
-4,-17,4
-2,-17,8
50,100,2
10,-10,-1
8,-71,-8
17,-88,-5
-2,17,-6
-4,-14,3
24,-72,-3
0,0,-7
-5,-55,10
11,45,4
6,61,10
-33,99,-3
6,69,10
-9,-90,10
-6,-26,4
-70,70,-1
0,7,-8
13,96,7
-18,54,-3
1,6,5
6,62,9
13,-92,-7
91,-91,-1
2,-28,-10
7,-38,-5
-1,-8,8
#DIV/0!,-67,0
-5,-17,3
14,59,4
7,-45,-6
8,42,5
1,13,10
9,90,10
2,-14,-6
9,-19,-2
11,79,7
-41,-83,2
54,-54,-1
-5,-46,9
-3,25,-8
-11,69,-6
-8,82,-10
9,-84,-9
-14,-86,6
1,7,5
26,-79,-3
-1,-9,5
-2,-7,3
-6,56,-9
13,69,5
77,-77,-1
-21,63,-3
-6,13,-2
14,74,5
-5,51,-9
33,-33,-1
-7,-68,9
0,-4,6
9,38,4
4,-18,-4
21,64,3
0,0,4
-78,78,-1
#DIV/0!,-76,0
-33,99,-3
8,62,7
-8,78,-9
48,-48,-1
#DIV/0!,13,0
-12,-86,7
14,-72,-5
-12,-48,4
18,75,4
-9,83,-9
-1,-7,5
#DIV/0!,56,0
3,-33,-9
7,-39,-5
13,27,2
#DIV/0!,22,0
-9,-78,8
20,-41,-2
-30,91,-3
-81,-81,1
3,-30,-10
3,18,5
-9,-69,7
-28,-84,3
1,-2,-2
10,31,3
-7,-67,9
48,-97,-2
-9,91,-10
-2,21,-9
1,-12,-10
-16,-81,5
#DIV/0!,30,0
-3,-29,9
-3,31,-8
-8,-62,7
3,26,8
-6,-55,8
4,39,9
35,70,2
-7,21,-3
-87,-87,1
4,38,9
8,85,10
-6,6,-1
-3,13,-4
-12,60,-5
-7,-79,10
-33,-66,2
-3,11,-3
8,79,9
7,-50,-7
-36,73,-2
10,-31,-3
92,-92,-1
12,-25,-2
40,40,1
-3,-30,8
-10,85,-8
-5,59,-10
1,-7,-6
5,-28,-5
10,83,8
-14,71,-5
-46,-93,2
8,-85,-10
5,-28,-5
-6,-65,10
12,72,6
-13,93,-7
-20,82,-4
5,-41,-8
2,-2,-1
-3,16,-5
-7,-68,9
9,-89,-9
1,9,5
0,-6,7
-1,-9,5
-6,19,-3
2,-29,-10
-3,11,-3
-9,58,-6
-5,-51,9
-16,-96,6
12,76,6
-6,-66,10
-6,-45,7
-9,97,-10
-12,-63,5
#DIV/0!,87,0
90,-90,-1
-2,-2,1
10,92,9
-1,6,-4
0,2,3
4,-13,-3
26,26,1
0,1,3
-16,-16,1
72,72,1
4,9,2
-4,-43,10
-3,-10,3
-4,45,-10
22,-45,-2
8,41,5
-25,100,-4
0,3,-8
-3,-34,10
7,-21,-3
5,35,6
-26,-52,2
-27,-83,3
-30,-60,2
-4,42,-9
8,75,9
-4,-19,4
7,74,10
1,-7,-7
-6,-69,10
12,-86,-7
8,67,8
7,-36,-5
-3,-15,4
#DIV/0!,-80,0
-29,59,-2
-11,-59,5
11,82,7
9,-99,-10
-23,-47,2
8,84,10
19,-19,-1
-5,-20,4
-14,-74,5
3,20,6
-4,32,-7
11,70,6
-84,-84,1
11,69,6
18,-74,-4
#DIV/0!,-64,0
-11,-94,8
31,-94,-3
20,41,2
7,-23,-3
-8,79,-9
9,89,9
5,46,9
5,53,9
28,-28,-1
11,23,2
4,39,8
11,-56,-5
-74,74,-1
8,-71,-8
-25,25,-1
13,-67,-5
25,-75,-3
-3,29,-9
-8,-62,7
-4,40,-9
-14,-29,2
-11,-89,8
-5,-16,3
8,57,7
-2,-20,8
25,-50,-2
2,-10,-5
-19,-78,4
-14,57,-4
-31,63,-2
9,-66,-7
-78,-78,1
-9,-28,3
-2,18,-7
3,-34,-10
5,52,10
-3,22,-7
33,-33,-1
-12,61,-5
6,-51,-8
20,-61,-3
3,-27,-7
-1,-11,10
14,-29,-2
3,27,9
-8,66,-8
-2,12,-6
-7,15,-2
13,-41,-3
-16,100,-6
75,75,1
-3,-23,6
-1,7,-4
-5,-46,8
-12,-72,6
3,-15,-4
-23,23,-1
15,60,4
0,-4,-6
-13,39,-3
-43,-87,2
7,57,8
-8,40,-5
0,-8,-10
-3,-26,7
-18,90,-5
-4,33,-8
1,-15,-8
-16,80,-5
-16,96,-6
-2,-19,9
5,-20,-4
2,-8,-3
11,-70,-6
0,-4,-10
45,91,2
0,0,-8
8,57,7
-3,-18,6
-28,85,-3
-14,98,-7
7,73,10
18,-93,-5
2,11,5
-27,54,-2
11,44,4
-16,48,-3
-11,83,-7
#DIV/0!,80,0
-2,8,-4
49,-99,-2
-30,60,-2
6,47,7
-5,50,-10
1,18,10
11,-45,-4
6,42,7
13,41,3
-3,-10,3
-3,-21,6
0,-7,-10
10,93,9
0,-3,8
-16,-97,6
-4,-45,10
-24,97,-4
-7,-30,4
-16,-32,2
-17,-17,1
7,14,2
11,-70,-6
4,-17,-4
#DIV/0!,-63,0
-27,-55,2
2,-26,-10
16,80,5
28,85,3
#DIV/0!,1,0
#DIV/0!,-23,0
1,-10,-6
15,-46,-3
87,-87,-1
-6,-55,9
15,92,6
0,0,-1
-3,39,-10
#DIV/0!,-96,0
-3,32,-10
2,-22,-9
22,-67,-3
-2,5,-2
-1,-12,8
6,-31,-5
4,41,10
-11,23,-2
-5,50,-9
-4,48,-10
16,66,4
1,-5,-5
#DIV/0!,44,0
-8,-24,3
9,66,7
-42,-85,2
13,80,6
-12,-98,8
1,-3,-2
11,78,7
6,-41,-6
2,12,6
-31,95,-3
-9,-38,4
-5,50,-10
5,-21,-4
-5,-16,3
-13,69,-5
3,15,5
11,46,4
47,-47,-1
-3,24,-7
-2,24,-10
95,-95,-1
12,61,5
6,-19,-3
9,87,9
5,-47,-8
6,45,7
#DIV/0!,-83,0
9,-77,-8
-10,41,-4
10,-95,-9
32,-65,-2
-12,-62,5
-95,95,-1
7,63,9
-2,-27,10
30,92,3
-6,-24,4
#DIV/0!,-81,0
7,54,7
2,-23,-9
-7,59,-8
0,0,-7
7,-77,-10
11,-66,-6
-9,95,-10
-3,26,-7
2,-22,-8
29,29,1
-8,16,-2
-13,-52,4
30,-60,-2
#DIV/0!,-48,0
7,63,8
24,99,4
17,-35,-2
7,-66,-9
9,39,4
-6,-43,7
-9,-68,7
-5,29,-5
4,40,10
11,-56,-5
#DIV/0!,-26,0
-5,52,-9
0,-2,-5
11,-81,-7
-2,-8,3
7,49,7
14,14,1
#DIV/0!,44,0
68,68,1
-5,50,-9
15,91,6
-4,23,-5
-8,-56,7
-1,-7,4
3,-13,-4
-5,-40,8
9,28,3
-10,-62,6
4,21,5
2,-18,-7
5,-35,-6
-3,-22,7
10,-32,-3
-5,-52,9
-6,-26,4
11,34,3
-4,-9,2
-12,24,-2
0,1,2
-7,53,-7
14,-72,-5
1,-6,-5
#DIV/0!,-2,0
15,-77,-5
24,-96,-4
1,-9,-5
0,-1,-3
93,93,1
#DIV/0!,17,0
13,-65,-5
#DIV/0!,77,0
10,96,9
6,-48,-8
-8,42,-5
-13,-66,5
#DIV/0!,-29,0
1,-9,-8
7,58,8
-2,17,-7
-2,-28,10
8,-35,-4
-13,54,-4
98,-98,-1
-10,-64,6
10,-50,-5
42,42,1
0,8,10
3,-30,-8
9,96,10
6,-41,-6
29,58,2
-18,72,-4
#DIV/0!,-41,0
44,89,2
-11,-80,7
-15,-60,4
15,94,6
33,-66,-2
6,-25,-4
-7,-30,4
10,93,9
#DIV/0!,-8,0
6,65,10
7,-64,-9
-18,-92,5
-10,-71,7
#DIV/0!,-13,0
-10,82,-8
-27,55,-2
#DIV/0!,-25,0
#DIV/0!,64,0
-12,36,-3
4,41,10
-4,-29,6
1,10,6
17,-17,-1
21,-63,-3
7,-66,-9
#DIV/0!,-66,0
#DIV/0!,-78,0
22,-68,-3
21,65,3
-10,-51,5
#DIV/0!,-51,0
9,-78,-8
32,98,3
12,-88,-7
31,63,2
-5,33,-6
17,-52,-3
0,0,10
-30,60,-2
27,55,2
73,-73,-1
0,9,-10
3,-35,-9
1,-8,-7
5,-47,-9
-8,-41,5
-19,96,-5
-12,-74,6
7,39,5
-8,24,-3
-11,58,-5
-10,-52,5
-9,67,-7
27,27,1
10,-62,-6
6,56,9
-8,-81,10
-18,37,-2
-3,21,-6
-6,-24,4
#DIV/0!,89,0
46,-92,-2
-4,-49,10
12,-87,-7
-6,-37,6
-64,-64,1
16,67,4
-70,70,-1
-28,56,-2
-9,-48,5
7,29,4
1,13,7
7,-23,-3
0,-3,-10
-37,-74,2
-14,-59,4
57,57,1
7,23,3
-15,30,-2
-9,79,-8
8,-32,-4
0,2,-7
-3,30,-10
-1,-5,3
13,94,7
0,6,8
2,-22,-8
5,-46,-8
9,98,10
-17,-68,4
38,-77,-2
-94,-94,1
3,-26,-8
9,-86,-9
#DIV/0!,52,0
-8,87,-10
11,92,8
6,-66,-10
-6,-24,4
-21,84,-4
4,14,3
3,-33,-10
5,-50,-10
23,92,4
-3,18,-6
0,4,-5
0,4,6
-19,-76,4
-7,-72,10
10,-87,-8
1,14,8
7,-66,-9
-16,67,-4
42,-85,-2
-10,-85,8
4,9,2
0,1,10
-32,-32,1
14,-99,-7
-7,56,-8
-10,80,-8
29,-59,-2
-9,-83,9
#DIV/0!,-42,0
-5,49,-9
5,15,3
13,-80,-6
6,58,9
-9,87,-9
-5,43,-8
-4,29,-6
-5,-49,9
76,76,1
0,-1,-7
#DIV/0!,82,0
-37,-75,2
4,4,1
11,-57,-5
-99,-99,1
20,-20,-1
24,-97,-4
-29,29,-1
4,-48,-10
28,-57,-2
-3,19,-5
6,12,2
#DIV/0!,-13,0
12,100,8
47,95,2
-5,-50,10
-20,-83,4
-23,-70,3
5,-53,-9
-1,-13,8
29,58,2
-22,90,-4
#DIV/0!,-46,0
-18,91,-5
-3,-38,10
7,-77,-10
12,-90,-7
15,-77,-5
25,51,2
66,66,1
22,91,4
14,43,3
8,-56,-7
-5,-52,9
13,-95,-7
#DIV/0!,92,0
-91,91,-1
11,89,8
-15,15,-1
#DIV/0!,-64,0
30,-61,-2
-12,49,-4
8,-71,-8
33,-66,-2
6,69,10
0,2,-7
10,63,6
5,-25,-5
-8,-77,9
-36,-72,2
-1,11,-8
-10,65,-6
-16,80,-5
-9,-96,10
22,-45,-2
-4,-41,9
6,69,10
-14,-87,6
8,-56,-7
5,53,10
-15,75,-5
-1,-1,1
-6,-52,8
-65,-65,1
1,11,8
-4,21,-5
0,4,8
-2,17,-7
4,47,10
-9,76,-8
-10,62,-6
54,54,1
-49,49,-1
-49,99,-2
-1,3,-2
-19,98,-5
-5,-40,8
10,61,6
-27,54,-2
0,8,-10
-26,-80,3
-100,100,-1
-6,-55,9
-10,-94,9
7,-44,-6
-14,-88,6
-23,-69,3
-8,-8,1
18,92,5
#DIV/0!,-29,0
2,22,10
-5,54,-10
7,67,9
13,91,7
-9,94,-10
-5,58,-10
0,-3,-7
-1,12,-8
#DIV/0!,-12,0
-1,9,-8
9,-57,-6
3,-12,-4
17,87,5
-3,-13,4
-23,93,-4
#DIV/0!,-52,0
9,56,6
-2,-22,10
11,-59,-5
-4,24,-5
6,32,5
3,30,10
-1,-11,6
-10,60,-6
-6,66,-10
-9,58,-6
-25,51,-2
3,-10,-3
-5,-16,3
-7,78,-10
-3,-34,9
